ru,lez
Том не станет это есть.,Тома има неда туш.
"В Венгрии живёт много людей, говорящих на эсперанто.",Венгрияда эсперант чалал рахазвай инсанар гзаф ава
Я немного устал.,Зун са тӀимил галат хьанва
Том был храбрым.,Том вик|егь тир
Мне теперь лучше,Исятда зун хъсан я
": ""Соберите тех, которые притесняли и подобных им, и то, чему они поклонялись","""КӀватӀа санал зулум авурбур, ва абуруз ухшарбур, ва абуру ибадат авур затӀарни -"
"Баку и Сумгаит - города, где проживает больше всего лезгин.","Баку, Сумгаит, Генже ва маса шегьерра абурун кьадар виш агъзурралди я."
"Ученики сказали Исо: – Если обязательства мужа к жене так строги, то лучше вообще не жениться.","Тилмизри Адаз лагьана: – Папан вилик гъуьлуьн хиве авай буржар гьахьтинбур ятӀа, паб тагъана амукьайтӀа хъсан я."
"Увидев у дороги инжир, Он подошёл к нему, но не нашёл на нём ничего, кроме листьев. Тогда Исо сказал дереву: – Пусть же от тебя никогда больше не будет плодов! Инжир сразу же засох .","Хквезвай рекьин къерехда инжилдин тек тар акурла, Ам адан патав фена, амма тарал пешерилай гъейри затӀни алачиз акур Ада тараз лагьана: – Мад вал садрани майва тахьурай! Инжилдин тар гьасятда кьурана."
Продолжайте дышать.,Нефес къачуз давамара.
"Я не знаю, с чего начать.","Заз чизвач, чвелай гатӀумдатӀа."
"100-летие Абдулкарима Каримова, старейшего поэта Гусарского района, было торжественно отмечено в его родном селе в 2002 году по инициативе руководства района.",КцӀарин и виридалайни кьуьзуь шаирдин - Абдулкерим Керимован 100 йисан юбилей 2002-йисуз райондин кьиле авайбуру адан хайи хуьре гурлудаказ къейд авунай.
Вы с ним в последнее время разговаривали?,Куьн адахъ галаз эхир вахтара раханвайди тирни?
"Нельзя доказать то, чего нет.",Авачир шэу субут ийиз жедач.
Идите помогите ему.,Вачиз адаз куьмек ча.
"Посмотрите, кто создал эту природу, кто он, в чем мудрость его дела? Низами Гянджеви","Гьи касди халкьнатӀа яраб тӀебиат, Вуж я ам, бахшайди ихьтин мужидат? Низами Генжеви"
"Поскольку у вас во всём изобилие: у вас есть вера, красноречие, знание, рвение и ваша любовь к нам , то мы хотим, чтобы вы проявили ваши лучшие качества и в этом деле милосердия.","Квехъ вири булвилелди хьуниз килигна: квехъ иман , дилаварвал, чирвал, алахъвал ва чахъди куь муьгьуьббат ава, – чаз куьне и мергьеметдин кардани куь лап хъсан чкаяр къалурна кӀанзава."
"14 апреля 1992 года согласно распоряжению главы исполнительной власти Гусарского района Низами Сулейманова учителям района были безвозмездно переданы в частную собственность государственные, административные и коммунальные дома.","1992-йисан 14-апрелдиз КцӀар райондин кьил Низами Сулейманован серенжемдалди райондин муаллимриз абур яшамиш жезвай гьукуматдин, идарайрин ва коммуналный кӀвалер хсуси кӀвалер хьиз пишкешнай."
Он вскоре привыкнет к занятиям.,Ам гила мад вердиш жеда тарсарив.
"Эта загадочная земля заставляет меня задуматься, Здесь есть и правда и легенды, Поток в сердцах, сила в руках, Здесь природа смеётся сама с собой.","Хияллу жеда зун акваз и уба, Ина гьакъикъатар, кьисаяр ава."
Давай больше не будем спорить.,Ша мад гьуьжет тийин чна.
"они относятся и к нам. Вменено будет и нам, потому что мы верим в Того, Кто воскресил из мёртвых нашего Повелителя Исо,",ам чазни талукь я. Чи Ребби  Иса  Месигьдал кьейидалай кьулухъ чан Хкайдахъ ийизвай чи иманни Аллагьди гьахъ-михьивал яз гьисабда.
"Жезл Моего избранника даст ростки, и Я прекращу нескончаемый ропот исроильтян на вас.","За хкянавай касдин лашуни цӀир ахъайда, ва За Исраилдин рухвайри квез малумарзавай наразивилин эхир эцигда»."
"Потом, нам что пришло в голову... Она говорит: а давай мы напугаем, говорит, Джамала (брата Мейрам)... И мы с Мейрам смастерили во дворе чучело","Ахпа жи рикӏёл вуч атан... Ида лагьан: ша чна Джамалаз, лагьан, кичӏерар гун... Зани Мейрама гьаятди ийида ихьтин чуча"
"Семена, упавшие на камень, – это те, кто с радостью принимает слово, когда слышит его. Но у них нет корня – сначала они верят, но когда приходят времена испытаний, они отступаются.","Къван квай чкайриз аватай тварар – гаф ван хьанмазни шадвилелди кьабулдай, амма чпихъ дувул авачирбур я: гьавиляй са кьадар вахтуналди Аллагьдихъ иман ийида, амма синагъдин йикъара абур кьулухъ жеда."
"Товарищи Джафера уезжали,","Жаферан юлдашар хъфизвай,"
"Вам решать, покупать или нет.","Куь эхтияр я, къачудан, къачудачни."
Наш город основан недавно / давно,Чи шегьер мукьварал / фад тешкил хьанва
"Я последняя, кто говорил с Томом.",Зун Томди галаз рахай эхиримжи инсан я.
"Прошло время, и к власти в Египте пришёл новый фараон, который ничего не знал о Юсуфе.","Мисридин тахтунал, вичиз Юсуфакай са затӀни чин тийидай, цӀийи пачагь хкаж хьанай."
Он всегда носит тёмные очки.,Ам гьамиша мичӀи айнаяр алукӀнаваз жеда.
"Поэтому, если вы не были честными в обращении с земным богатством, то кто доверит вам истинное?","Квел чилин девлетар ихтибариз жезвачтӀа, халисан девлетар квел ни ихтибарда?"
Том мой единственный ребёнок.,Том зи авани авачир са аял я
Разменяй(те) десять рублей,ЦIуд манат херде ая (ман)
Том всегда хотел собаку.,Томаз гьамиша кицl кlандай
У вас есть билет на самолёт?,Квез самолетдиз билет авани?
"А кто будет совершать из праведных деяний - мужчина или женщина, будучи верующим, - то такие войдут в Рай и не будут притеснены на выемки на финиковой косточке.","Ва ни диндар крарикай авуртӀа итим хьайитӀани дишегьли хьайитӀани - вич муъмин яз, - ахьтинбур Женнетдиз фида ва хумравдин цилин далу патавай гъвечӀи фур кьван зулумни жедач."
"Том должен был сказать Мэри, что он женат.","Тома Мэридиз лагьана кӀанзва, ам эвленмиштирди."
"Тогдашний президент Сирии Хафиз Асад, принявший бригаду азербайджанских нефтяников, выразил им благодарность.",Сириядин баянлухда нафтӀадин игьтиятар винел акъудай лезги Сириядин а вахтунин кьил Гьафиз Эседа кьабулнай ва адаз разивал къалурнай.
"Площадка, где он находился, находилась на высоте 10 метров над караванной дорогой.",Ам алай чка карвандин рекьивай 10 метр кьван кьакьан тир.
"жена отличная,","Свас кефина,"
Том и Мэри грелись у костра.,Томани Мэриди цӀун патав чими ийизвай.
На восьмой день мальчику должно быть сделано обрезание.,муьжуьд лагьай юкъуз куьрпе суьннет авуна кӀанда.
Во сколько закрывается?,Мус агалзава?
"– Где Этот Человек? – спрашивали они его. – Я не знаю, – отвечал исцелённый.",– Иса гьина ава? – хабар кьуна абуру. Адани абуруз «Чидач» лагьана.
"И так ниспослали Мы тебе Книгу. А те, которым Мы даровали Писание, веруют в него. И из этих есть те, кто верует в него. И отрицают Наши знамения только неверующие!",Ва гьа икӀ - Чна вазни Ктаб ракъурнава. Ва чпиз Чна Ктаб ракъурнавайбуру адахъ инанмишвалзава. Ва гьа ибурукайни адахъ инанмишвалзавайбур ава; ва анжах кафирри - Чи аятар инкарзава!
Опять холодает.,Мад мекъи жезва
"Не распространяйте нечестия на земле после того, как она приведена в порядок. Взывайте к Нему со страхом и надеждой. Воистину, милость Аллаха близка к творящим добро","Ва чIурувилер ийимир куьне чилел, ам дуьз къайдадиз гъанвайдалай кьулухъ, ва эвера (тIалабунариз) куьне Адаз кичIевилелди ва умуд кваз. Гьакъикъатда, Аллагьдин регьим (саваб) хъсан крар ийизвайбурувай мукьвал ала."
Я звонила им сегодня днём.,За абуруз къе зенг авурди я
Снимите носки.,Гуьлуьтар хутIун ая.
Она понимает музыку.,Адан музыкадай кьил акъатсва.
"Не думаю, что Том понимал, что происходит.",За фикир аиза Томдиз чизачир вуч аиза.
"Том говорит, что не планирует ехать туда один.",Тома лугьузва вич аниз кьилди фидач
У Тома есть ключ от квартиры Мэри?,Томаз Мэридин кIвалин куьлег ава?
"Кто, как ты думаешь, будет на вечеринке?",Ви фикирдалди нянин мярекатда вуж жеда?
"Нет ничего такого, что вы могли бы для него сделать.",Са чеьни авач ахьтин квевай тижедай.
"– У вас сын – бегемот? – невежливо спросил Зелёный, так он был удивлён.","– Куь хва – бегемот яни? – гьуьрметсуздаказ жузуна Къацуда, гьа тегьерда ам мягьтел хьанвай."
"собрав разбросанные вещи,","анрал алай затIар къахчуна,"
"Воистину, если бы у неверующих было все, что есть на земле, и еще столько же, чтобы откупиться от мучений в День воскресения, то это не было бы принято от них. Им уготованы мучительные страдания","Гьакъикъатда чпи кафирвал авурбур, эгер абурухъ чилел алайди вири (девлетар) авайтIа ва са гьакьван мадни, ам гана Къияматдин Йикъан азабдикай чеб азадун патал, – ам абурувай кьабулдачир ва абуруз азиятлу азаб жеда."
"Может быть, мне стоило сделать это самому.",Белки за и кӀвалах жува авуна кӀанзавайтӀа.
В тебя стреляли?,Вун яракьдай янани ?
"Том хотел пригласить Мэри на свидание, но у него не хватило смелости на это.","Томаз к!анзавай Мэридиз гуьруьшмиш хьун патал теклиф ийиз, анжах адаз вик!егьвал бес хьанач"
Тома не было три часа.,Том пуд сятина авачир
холодно,мекьизва
Отдайте мне пульт!,Пульт зав къахце!
"И скажут они своим кожам: ""Почему вы свидетельствуете против нас?"" Скажут они: ""Речь нам дал Аллах, Который дал речь всякой вещи."" И Он создал вас в первый раз, и к Нему вы вернётесь.","Абуру чпин хамариз лугьуда: ""Вучиз куьне чаз акси яз шагьидвална?"" Абуру лугьуда: ""Чав Аллагьди рахаз туна, Вичи гьар са шейинив рахаз тур."" - Ва са Гьада халкьнава куьн сифте сеферни ва Гьадан патав куьн хкинни хъийида."
Во сколько Том ушёл на работу?,Сятди шумудаз Том хъфена кӀвалахал?
"Обучаясь в школе отца, Нуреддин в совершенстве изучил азербайджанский, арабский, персидский, турецкий языки, а также русский.","Бубадин мектебда Нуреддина азербайжан, араб, фарс ва туьрк чӀаларилай гъейри урус чӀални хъсандиз чирнай."
Как много Том знает об этой ситуации?,Томаз вуч гзаф чизва и кардикай
"оникс и другие самоцветы, чтобы украсить камнями ефод и нагрудник.",чпелди чухва ва хуруган чӀагурун патал шагьам къванер ва къерехра твадай багьа къашар.
Том всех разбудил.,Томди вири къарагъарна
Ему нужно найти гостиницу.,Ада вичиз гостиница джагъурна кӀанзава.
Почему ты мне этого не сказал?,Вучиз вуна ама заз лагьаначир?
"и смотри, и они увидят!","Ва килиг -, мукьвара абурузни аквада!"
Он сейчас пишет книгу.,Гьада исятда ктаб кхьизва.
"Но в день, когда смерть за душой пришла,","Амма атана ажалди чан кьурла,"
У этой системы очевидные недостатки.,И системадиз еке гъалатӀар ава.
"Некоторые говорят, что он никогда не существовал.","Садбуру лугьуда хьи, ам садрани аваз хьайиди туш"
и оставляете Последнюю.,Ва куьне - Ахират тазва.
Ты неудачница.,Вун татугай кас я.
"Ш. Ордуханов, окончивший техникум и поступивший в Азербайджанский государственный институт физической культуры, в 23 года был назначен проректором института.",Техникум куьтягьна Азербайжандин Гьукуматдин Физкультурадин ва Спортдин Институтдик экечӀай жегьил 23 йиса аваз институтдин проректорвиле тайинарнай.
"Ты знаешь, что я не мог этого сделать.","Ваз чизва, загай тежедайди акӏ ийиз."
Том просто не выносит Мэри.,Томаз гьакӀа акун кӀанзач Мэри.
Плачу́ я.,Ишехьза зун.
"Когда Серуг прожил тридцать лет, у него родился Нахор.",Серуган къанни цӀуд йис тир чӀавуз адаз Нахар тӀвар алай хва хьана.
"И вечером следующего дня корова с пастбища ушла не к Джаферу во двор, а","Гьа пака юкъуз няниз нехирдай кал Жаферан гьаятдиз ваъ,"
"Ребенку, который спел больше песен, ведущий вручил подарки.",Лап пара манияр лагьай аялдиз кӀвалин иесиди савкьват гудай.
"Идите и собирайте её сами, где найдёте, но норма не будет уменьшена».","Куьне квез гьинай кӀандатӀани самар кӀватӀ ая, кьарунчӀар лагьайтӀа, виликан кьадардилай тӀимил тушиз атӀутӀ»."
"Но Вечный навёл на море страшный ветер, и поднялся такой сильный шторм, что корабль был готов разбиться.","Амма Реббиди гьуьлел къати гар къарагъарна, зурба тӀурфан акьалтна ва гими кукӀвар жез са тӀимил амай."
"неистощимых и не запрещаемых,","я акьалтӀ тийидай я къадагъани тежедай,"
"В 2009 году, когда отмечалось 60-летие ""Нефтяного Даша,"" в живых из бригады был только один человек - Шихзада Ярелиев.",2009-йисуз Нефт Дашларыдин 60-йисан юбилей къейд ийидайла и бригададай тек са кас - Шихзада Яралиев сагъ амай.
Билеты у меня.,Билетар заг гава.
"Дух один и тело Масеха одно, так же, как и надежда, к которой вы были призваны, – одна.","Квез ганвай умуд сад тир хьиз, Руьгьни сад я, Беденни."
"И когда Мы даём вкусить людям милосердие, они радуются ему. А если постигает их плохое за то, что уготовали их руки, - вот они отчаиваются!","Ва Чна инсанрив дадмишиз турла регьим - абуру адал шадвалзава. Ва эгер абурув писвал агакьайтӀа - чпин гъилери къазанмишайдаз килигна, ингье абур михьиз умуд атӀана жезва!"
"Мы волновались, потому что не получали никаких новостей.","Чи рикlер секинзвачир, вучиз лагьайтlа са цlийи хабарни чав агакьзвачир."
Мне надо будет их предупредить.,За абуруз вилик амаз хабар гана кӀанда.
Всё наладится.,Вири туькӀуьда.
Руины старых деревень сохранились до сих пор.,А цӀуру хуьрерин амукьаяр къедалди ама.
Господин Шихим был известен как математик и астроном.,Шихим эфенди математик ва астроном хьиз сейли тир.
"Я покажу вам, что я могу.",За квез къалурда завай вуч жезватIа.
"и непременно буду вводить я их в заблуждение, и обязательно возбужу в них мечты, и обязательно буду приказывать им, чтобы они обрезывали уши у скота, и непременно буду приказывать им, чтобы они изменяли творение Аллаха!"" И кто берёт сатану сторонником помимо Аллаха, тот уже потерпел явный убыток!","Ва за абур рекьелай алудда, ва за абуруз буш умудар хиве кьуна гьевесламишда, ва за абуруз эмирда ва абуру мал- къарадин япар кьатӀ ийида, ва за абуруз эмирда ва абуру Аллагьдин халкьнавай затӀара дегишвилер твада!"" Ва ни шейтӀан куьмекчи яз къачуртӀа Аллагь туна, гьакъикъатда, адаз ачух зиян хьанва!"
Сколько вы уже друг друга знаете?,куьн сад садаз шумуд вахт я чиз?
Тебе не нужно туда идти.,Ваз гьаниз фин герек авач
"Ассоциация оказала исключительные услуги в изучении лезгинского фольклора, лезгинской литературы, культуры и обычаев.","КӀватӀалди лезги фольклор ахтармишуник, эдебият, меденият вилик тухуник чӀехи пай кутунай."
"Мы могли бы говорить об этом ещё больше, но нам трудно объяснить, потому что вы обленились и не хотите слушать.","И кардикай чавай мадни гзаф рахаз жедай, амма куьн идан гъавурда тун четин я, вучиз лагьайтӀа квелай гъавурда гьатиз алакьзавач."
Вся община села поздравила его с 65-летием Великой Победы в Великой Отечественной войне.,Агъсакъалдиз ЧӀехи гъалибвилин 65 йис барка ийиз гзафни-гзаф мучугъвияр атанай.
Давайте вернёмся в офис.,Ша офисдиз хъфин.
Сколько человек живёт в вашем доме?,Куь кӀвале шумуд инсан яшамишзва?
Это вода,СтӀур
"Сколько она ни пыталась, всё без успеха.","Ада вуч авуртӀани, айиз хьанач."
"Все, кто желал, – и мужчины, и женщины – приходили и приносили разные золотые изделия: броши, серьги, перстни и подвески. Они посвящали своё золото Вечному.","Иштирак ийиз кӀанзавай вири атана – гьам итимар, гьамни папар – ва къизилдин безекар гъана: япагьанар, тупӀалар, яхаяр. И къизилар абуру Реббидиз савкьват яз гъана."
"Ревущая река между двумя горами, водопады, стекающие с вершин и впадающие в долины, раскрываясь белыми косами, ведут нас к деревне.","Кьве дагъдин кьула гугрум акьалтна авахьзавай вацӀу, чархарин яхадай кӀвахьзавай, лацу кифериз ухшар чарчарри хуьруьз рекье твазва чун."
"То есть, ты не видел драки?",Ваз ккӀунар акунач лугьуз кӀанзавани?
Эта ещё хуже.,Има генани пис я.
"Этот высокий дом, смотри, говорит, вот он, говорит, в следующем году, говорит, я, его до основания разрушив (доведя), выращу тут крапиву.","И кьакьа кӏвалер аку, лугьуд, гьа ибур, лугьуд, хъведай суз, лугьуд, за гьа ибур хундакӏрал гъан за ин вергер акъудда."
"Они займут разные ступени перед Аллахом, ведь Аллах видит то, что они совершают","Абуруз Аллагьдин вилик (гьар жуьредин) дережаяр ава, ва Аллагь абуру ийизвай амалар аквазвайди я!"
"По-моему, я храплю.",Завай хьайитlа за хурхурзава
"И скажите ему слово мягкое, чтобы он опомнился или убоялся .""","Бес, лагь куьне адаз хъуьтуьл гаф, белки ада рикӀел гъана ибрет къачун ва я адаз кичӀе жен."""
Вы можете её взять.,Квевай ам къачуртIа жеда.
Я люблю черепах.,Заз хъалхъас къипер пара кӀанда.
"Вам - ваше верование, а мне - моё верование!""","Квехъ куь дин ава, заз зи Дин ава!"
Мы должны сидеть тихо.,Чун кисна ацӏукьна кӏанда.
Том вчера вечером очень хорошо пел.,Тома накъ негьенихъ мания пара иер лугьузвай.
"Чем чужой иноходец, своя лошадка лучше.",Чарадан шивцелай жуван балкIан хъсан я.
Сестра тебя часто достаёт?,Ваха вай гзаф къал акъудзавани?
Пусть каждый надел распределяется по жребию между более и менее многочисленными.,Гьар са белген кьадардал атайла гзаф ва тӀимилбурун арада чип вегьена ирс яз пай авурай».
[rsg1940] Мягкая вода бывала в ложбине. Пробуравленная. Там было пробуравлено,[rsg1940] Хътуьль йяд жедатир кӏама баругъдиз ягънвай. Баругъ ягънвайтир
На каком поезде вы едете?,Гьи поезда аваз куьн физва?
"Сын же,",На лугьумир гадади
Где вы купили эту шляпу?,И шляпа куьне гьинай къачуна?
Том вернулся.,Том хтана
Я бы подождал ещё полчаса.,Зун са зур сятина акъваз хъийидай.
"хлеб давали, несколько бутылок водки — такого рода съестное отдавали этим музыкантам.","фу гузва, са-кьве птулка гьерекь, гьахьди затӏ-матӏ недай суьрсет гахкуза гьа далдамчийруг."
Чья была идея уволить меня?,Зун кӀвалахалай акъудун нин идея тир?
"Я начинаю думать, что вы серьёзно.","За фикирзавай, куьне дуьз лугьуд."
Мы одного роста. У нас у обоих метр семьдесят.,Чи буй сад я. Чи кьведан буйни са метрини пуд къадни цӀуд  сантиметр я.
Переключи(те) на другую программу,Маса программа кутур (ман)
Я не беспокоилась.,Заз четин туш.
"Поистине, те, которые уверовали и совершали праведные деяния, - будут для них сады Фирдауса как место пребывания.","Гьакъикъатда, чпи иман гъана ва диндар амал авурбур - абуруз ""Фирдавс"" -женнетар жеда къунагълух яз,"
Том смог это изменить.,Томагай хьана дигишвилер ийиз
Том и Мэри переехали в Бостон три года назад.,Томни Мэри пуд йис вилик Бостондиз хъфена.
"Оно берет начало из вод, стекающих с ледников Базардюзю, Шахдаг, Базарюрд и Туфан, и впадает в Каспийское море.","Базардуьзуь дагъдай кьил къачунвай и вацӀ Базардуьзуьдин, Базарюртдин ва Шагь дагъдин живедини муркӀари кьунвай кукӀушрай авахьзавай гъвечӀи хилерикай арадиз атанва, Каспи гьуьлуьз авахьзава."
"Все называли его ""бревном.""","Адаз вирида ""лукьман"" лугьузвай."
Давно ты переехал в Бостон?,Фадлай вун куьчмиш хьанани бостандиз?
Скоро мы будем дома.,Са герендилай чун кIвале жеда.
"Бог и Отец Повелителя Исо, знает, что я не лгу. Да будет Ему слава вовеки!",За таб тийизвайди Ребби Исадин Бубадиз ва Аллагьдиз чизва. Адаз даим яз шукур хьурай.
"«Снег... Красиво, правда?» — «Правда. Но ты еще красивее, Мэри».","Жив. ийер я тушни? Авайвал лагьайтIа вун мадни ийер я, Мэри"
Как проехать (пройти) на пляж?,Гьуьлуьн кьерел гьикI физ жеда?
"С тех пор этой работой занимается общество ""Московские лезгины.""","2006-йисан июндилай и кардив ""Москвадин лезгияр"" машгъул я."
"Скипетр не покинет Иуду, и потомки его всегда будут держать жезл правителей, пока не придёт Тот, Кому он принадлежит , Тот, Кому покорятся все народы .","Ягьудан гъилерай гьукумдин лаш аватдач, гьакимдин аса адан кӀвачеривай къакъатдач. Вахт къведа – ада жерме къачуда ва халкьар адаз муьтӀуьгъ жеда."
"натянув на ноги старые башмаки,","кIвачел са куьгьне башмакьар алукIна,"
Мы были в Бостоне в прошлом месяце.,Чун алатай вацра Бостондавай.
"Никто не знает, как начался пожар.",Садазни чизвач гьикӀ кӀанватӀа.
Я к вам за помощью.,Зун куь патав куьмек герекдиз атана.
После Октябрьской революции этот интеллигент активно участвовал в ликвидации неграмотности в Гусарском районе.,Октябрдин инкъилабдилай кьулухъ ада КцӀар районда савадсузвал терг авунин карда мукьувай иштирак авунай.
"В долине Сиддим было много смоляных ям; когда цари Содома и Гоморры обратились в бегство, многие упали в них, а остальные бежали в горы.","Сиддим дереда лагьайтӀа, чеб къирдив ацӀанвай гзаф фурар авай. Садумдинни Гамурадин пачагьрин аскерар кьулухъди катна ва и фурара акӀана. Сагъ-саламат яз амукьайбур дагълариз катна."
Я устал от недосыпа.,Зун ахвар бес тежез галат хьана.
Не пейте слишком много воды.,Гзаф яд къвамир.
У Тома двойное гражданство.,Томаз кьве ватандашвал ава.
Том нашёл оазис.,Томаз оазис жагъана
"Вы уже очищены благодаря слову, которое Я вам говорил.",Зи гафариз яб гана куьн михьи хьанва.
"Точно так же отделяйте Мне в дар часть всех десятин, которые получаете от исроильтян. Отдавайте Мою часть из этих десятин священнослужителю Хоруну.",Гьа и къайдада дуьм-дуьз квев Исраилдин рухвайривай агакьзавай вири затӀарин цӀудан са паяр Реббидиз савкьват яз чара ая. Ам Реббидиз акъудзавай пай яз хахам Гьарунав вахце.
Гани Ганиев,Къени Къениев
Я его несколько месяцев не видел.,Заз гьам такуна са шумуд варз я
Поставьте сумку на пол.,Чанта чилел эциг.
Ничего нового.,ЦӀийи са затӀни.
"Я знал, что это произойдет.",Заз чизвай ик1 жедайди.
Ты ходила в прошлое воскресенье в церковь?,Вун алатай гьяд юкъуз ибадатдиз кӀвализ фенан?
Я купил(а) семена огурцов,За афнийрин тум къачуна
Кофе сегодня какой-то странный на вкус.,Къе кофедин т|ям са жуьрединди я
Вот он становится все меньше и меньше...,"Ам къвез-къвез гъвечІи, мадни гъвечІи хьана."
Я дочитаю эту книгу до вторника.,За к!елна куьтягьда и ктаб саласа йикъалди
"– Наставник, – сказал Иохан, – мы видели человека, который Твоим именем изгонял демонов, и мы пытались запретить ему, потому что он не следует за Тобой вместе с нами.","Инал Ягьяди лагьана: – Я Устаз! Чаз Ви ТӀварц Ӏелай инсанрикай жинерар хкудзавай са кас акунай. Ам чи арадай тахьуниз килигна, чна адаз а кар ийиз къадагъа авуна."
"Иброхим возвратился к слугам, и они вместе отправились в Беэр-Шеву; и Иброхим остался в Беэр-Шеве.","Ибрагьим вичин лукӀар алай чкадал хтана, абурухъ галаз санал Беэр-Шебадиз хтана – ва Беэр-Шебада уьмуьр тухуз хьана."
"Что с тобой,","Ваз вуч хьана,"
Я пила.,За хъванвай
Я вашим россказням не верю.,заъ куьн тапарар чӀалахьзач.
Я сделал эту фотографию.,За яна и шикил.
"После смерти матери Тома, его отец снова женился.","Томан диде кьейидалай кьулухъ, адан дахди мад паб гъана."
Исправь ошибки.,Гъалатӏар туькlуьр хъая
Вчера?,Накь?
Том и Мэри присоединились к группе.,Том ва Мери чахь галаз санал жеда.
"Из потомков Неффалима: все мужчины двадцати лет и старше, годные к военной службе, были перечислены по именам, по свидетельствам их кланов и семей.","Нифталидин эвледрикай: аскервиле къуллугъ авуниз виже къведай, къад йис ва гьадалай виниз тамам хьанвай вири итимар тухум ва сихил тирвал тӀварба-тӀвар къелемдиз къачуна."
Пойди найди его.,Алад жагъур ама.
"Ты единственная, кого я тут знаю.","Вун сад я, заз ина чизвайди."
"И если некоторые из них оказались неверны Всевышнему, то разве их неверность может уничтожить верность Всевышнего?","Абурукай бязибур Аллагьдиз вафа хьаначтӀа, абурухъ вафа тахьунивай Аллагьдин вафавал чӀуриз жедани кьван?"
"Филипп пошёл к Андеру, и они вдвоём подошли и сказали об этом Исо.","ФилипӀа, фена и гафар Эндиреяз лагьана, Эндиреяни ФилипӀа фена Исадиз хълагьна."
Нам надо поехать на такси.,Чун таксидаваз фена к1ан я.
"В настоящее время в Гусаре есть село Кузун, названное в честь племени Кас.",Алай девирда чахъ вичин тӀвар къадим Кас тайифадин тӀварцӀихъ галаз алакъалу тир Кузун хуьр ава.
"Я знал, что Том захочет поехать со мной в Австралию.",Заз чизвай Том захъ галаз хъведайди Австралиядиз
Я часто забываю имена.,Зи мукьвал-мукьвал рекӀелай алатза тӀварар.
Он сейчас пишет книгу.,Гьада исятда ктаб кхьизва
Можно мне закурить?,Эхтияр це папӀрус чӀугвадай?
Я хочу выучить шведский.,Заз швед чIал чириз кIанзава.
Вам понравилось здесь?,Квез ина бегенмиш хьанани?
"Я не знаю, что Том пообещал.","Заз чидач, Тома кьин авунвай."
"Ты ведь знаешь, что это?","Ваз чизва кьо,им вуч ят!а?"
Тому почти тридцать.,Томан саки къанни цӀуд йис я
"Они сами решили это сделать, ведь они и правда в долгу перед ними. Как иудеи, верующие в Исо, поделились с ними своими духовными благословениями, так и они, в свою очередь, должны поделиться с иудеями своими материальными благами.","Абуру икӀ авун чпи кьетӀнава, гьикӀ лагьайтӀа абур гьакъикъатдани и кесибрин вилик буржуник ква. Чувудри чпин Руьгьдин нуьсретар абурухъ галаз пайнатӀа, гьакӀ абуруни чпин патай чувудрихъ галаз дуланажагъдин няметар гуналди куьмекун лазим я."
Я живу в Нидерландах.,Зун Нидерландра яшамишзава.
Джафер привстал и показал свои книжки.,Жафера къарагъна чпин книжкаяр къалурна.
"Мы не знали, что вы планируете это сделать.",Куьне им ийиз план ийизвай чӀал чаз чизвачир.
У Тома не было адреса Мэри.,Томаз Мэридин амукьзавай чка чизвачир.
"Когда А.А. Бестуев-Марлинский в 1834 году ездил из Дарбенда в Губу, он также посетил Гусар.",А.А.Бестужев-Марлинский 1834-йисуз Дербентдай Къубадиз фидайла КцӀарани хьанай.
"Радуйтесь с радующимися, плачьте с плачущими.","Шадвалзавайбурухъ галаз шадвал ая, шехьзавайбурухъ галаз шехьа."
Идите отсюда и больше не возвращайтесь!,Къвач инлай ва мад хкъвемир!
"И, поистине, Ильяс, однозначно из посланных.","Ва гьакъикъатда, Илйа́с илчийрикай я,"
Можно тебя обнять?,Вун куджахта къуртӀа жедин ?
"Этот лезгинский герой, известный в Греции как ""герой ада,"" среди своих товарищей был известен под именем ""Михайло.""","""Эллиндин къагьриман"" хьиз Грециядиз сейли хьайи и кьегьал лезгидиз женгинин юлдашри ""Михайло"" лугьудай."
"– А теперь, – сказала она, – мне хочется найти говоруна, ведь это птица знаменитых капитанов.","– Гила, – лагьана ада, – заз машгьур капитанрин хьтин рахадай затІ кІанда."
Я могу это уладить.,Завай жеда им туькӀуьриз.
