ru,lez
"Пришёл второй раб и говорит: «Господин, твои деньги принесли пятикратный доход!»",Кьвед лагьайда атана лагьана: «Агъа! Ви са гимишдин манатди гимишдин вад манат гъана».
Я плачу налоги.,За платитза налогар.
Я кукла. Меня зовут Анабель.,Зун нини я. Зи тӀвар Анабел я.
Вы уже поужинали?,Куьне няни фу туьнвани
"Очевидно, Том уже ушёл.",Аквада гьаларай Том къфена
"Я знал, что это не Том сделал.","Заз чизвай,Тома авун тувунвайди"
"Вы не хотите знать, с кем я был?","Квез чир хьана кӀанзачни, зу нихъ галайтӀа?"
"Шихабдулкарим просит односельчан дать ему телегу, чтобы отвезти тело сына на кладбище, которое находится далеко от села.",Ам хуьруьвай яргъа тир сурариз тухун патал бубадиз герейвийривай са араба кӀан хьанай.
"– Когда вы будете принимать роды у еврейских женщин, то будьте внимательны: если родится мальчик – убивайте его, а если девочка – оставляйте в живых.","«Иври папаривай аялар кьабулдай чӀавуз, – лагьана ада ибуруз, – вуж хазватӀа килиг. Гада яз хьайитӀа – йикь, руш яз хьайитӀа – чан алаз амукьрай»."
девяносто четыре,кьудкъанни цIикьуд
"Не думаю, что я сегодня поеду.",Чидач къе зун фидатӀа.
Не даёт он оставаться и не оставляет -,"Тазвач ада ва тазвач,"
В 1991 году в области работало 1100 медицинских работников.,1991-йисуз райондин медицинадин системада 1100 касди кӀвалахзавай.
"Десятикратный чемпион Азербайджана (1973-1997 годы) Шекархан Алисманов был удостоен серебряной и бронзовой медалей чемпионатов мира среди ветеранов, а также золотой медали чемпионата мира 2009 года.","ЦӀудра Азербайжандин чемпион хьайи (1973-1997-йисар), дуьньядин чемпионатра гимишдин ва буьруьнждин медалриз лайихлу хьайи Шекерхан Алисманова 2009-йисуз ветеранрин арада кьиле фейи дуьньядин чемпионатда сад лагьай чка кьуна."
Пристегните ремень безопасности.,Хаталувилин чӀул вегь.
Её уже пять дней нет в школе.,Ам вад югъ я мектебда авач
Утром был сильный дождь.,Экуьнахъ лап марф авай
У меня муж в тюрьме.,Зи гъуьл дустагъханада ава.
"Вакилов Самед Вургун Юсиф оглы, выдвинутый в депутаты Верховного Совета СССР от Губинского избирательного округа № 158 решением общего собрания членов колхоза ""Красный колхозник"" села Имамгулукенд Гусарского района, служащие Гусарской МТС, члены ковроткацкой артели им. Ворошилова и колхоза им. Молотова Гонаккендского района, выдвигался трижды. Последовательно избирался депутатом от Губинской зоны в Совет Наций II созыва. (1946 г.), III созыва (1950 г.) и IV созыва (1955 г.).","КцӀар райондин Манкъулидхуьурьн ""Яру Лежбер"" колхоздин уьзвийрин, КцӀарин МТС-дин къуллугъчийрин, Къунахкент райондин Ворошилован тӀварунихъ галай халичачивилин артелдин ва Молотован тӀварунихъ галай колхоздин коллективрин собранийри акъудай къарарар асасдиз къачуна 158-нумрадин Къубадин сечкийрин округдай СССР-дин Верховный Советдин депутатвиле Самед Вургъун Юсифан хва Векилован кандидатвал къалурнай."
В любом случае виноват всегда я.,ГьикӀ хьайитӀани тахсир квайди зун я гьамиша.
Я излечена.,Зу сагъ хьана
У меня есть два брата.,заз кьве стха ава.
"Я думал, ты в Австралии с Томом.","За фикир ийизвай, вун Австралияда ава Том галаз."
"Так он очистит Святая Святых от нечистоты и отступничества исроильтян, какими бы ни были их грехи. Пусть он сделает то же для шатра встречи, который находится среди их скверны.","ИкӀ ада Паквилерин Пак чкадин винел, гъил къахчунин серенжем кьиле тухудалди ада Исраилдин рухваяр чиркинвилерикай, абурун тахсиркарвилерикай, абурун вири гунагьрикай михьи ийида. Гьа икӀ ада Исраилдин рухвайрин, абурун чиркинвилин арада авай Гьалтунин Алачухдани авурай."
"Разве не дошли до вас вести о тех, которые стали неверующими ещё прежде? И вкусили они пагубность своих дел, и для них мучительное наказание?","Бес, квез виликдай кафирвал авурбурун хабар атанвачни - абуру чпин кардин завал дадмишнай. Ва абуруз азиятлу азаб жеда?!"
"а кто же устремится за пределы этого, то такие преступниками,","Ва ни адалай анихъ галайдахъ чалишмишвал авуртӀа, - ахьтинбур гьабур я сергьятар чӀурзавайбур,"
Позови доктора.,Духтурдиз эвер.
В истории Гусарского района только один человек был удостоен Государственной награды Азербайджана.,КцӀар райондин тарихда тек са касдиз Гьукуматдин премия къачун несиб хьана.
"Вернувшись к колодцу, Рувим увидел, что Юсуфа там нет, и с горя разорвал на себе одежду.",Рувен хтана фурун патав фейитӀа – Юсуф амач! Ва хажалатдин лишан яз ада вичин парталар къазунна.
Я обнял Тома.,За гардан къуна Томан
В Бостоне есть чем заняться.,Бостонда ийидар крар ава
"Как упоминалось в номере газеты ""Тазе Хаят"" от 29 июня 1907 года, Иса-бей Гаджинский, друг Джаруллы Эфенди из Баку, пожертвовал 600 манатов на строительство школы Хазра.","""Тазе гьаят"" газетди вичин 1907-йисан 29-июндин тилитда малумат гайивал, Бакудин девлетлуйрикай тир Жаруллагь эфендидин дуст Иса бег Гьажинскийди Яргундин мектеб патал 600 манат пул ганай."
"Мечеть, 18 век, село Большой Муруг.","МискӀин, XVIII в.й., ЧӀехи Муругъ хуьр"
"Скажи: «Кто запретил украшения Аллаха, которые Он даровал Своим рабам, и прекрасный удел?». Скажи: «В мирской жизни они предназначены для тех, кто уверовал, а в День воскресения они будут предназначены исключительно для них». Так Мы разъясняем знамения людям знающим","Лагь: «Ни гьарамнава Аллагьдин зинет*-ар (безетмишдай затIар: хъсан парталар…) Вичин лукIариз акъуднавай ва «хуш тирбурни» (гьалалди) ризкьидикай? Лагь: «Абур – абур инанмишвал авунвайбур патал я и дуьньядин уьмуьрда, ва къетIендиз (анжах) абуруз – Къиямат Юкъуз». Гьа икI -Чна аламатар (делилар) ачухариз баян гузва чирвилер авай ксар патал!"
Говорите со мной!,Захъ галаз рахух!
"Фараон увидел, что дождь, град и гром прекратились, и опять согрешил: его сердце и сердца его приближённых оставались упрямыми.","Амма фиръавандиз акуна хьи, харни гугрумар акъваз хьана ва мад вичин жуьреда давамарна: адан ва адан мукьуванрин рикӀер терс яз амай."
"Если же кто заставит тебя тащить его поклажу на какое-то расстояние, то ты тащи её вдвое дальше .","Ни вун вичихъ галаз са милдин мензилдиз физ мажбурайтӀа, вун адахъ галаз кьве милдин мензилдиз алад."
"и два вола, пять баранов, пять козлов и пять годовалых ягнят для жертвы примирения. Таким было приношение Шелумиила, сына Цуришаддая.","ва суварин къурбанд яз кьве мал, вад гьер, вад кьун ва са йис хьанвай вад кьар. Цуришаддаян хва Шелуьмиялан садакьа гьа ихьтинди тир."
"Вокруг Него собрался народ. – Сколько Ты ещё будешь держать нас в недоумении? – говорили они. – Если Ты обещанный Масех, то так и скажи нам.","Инал чувудар Исадал алтӀушна ва лагьана: – Вуна чун кьве рикӀин яз гьикьван гагьда тада? Вун Месигь ятӀа, чаз ачухдиз лагь."
"А если видят они знамение, то отворачиваются и говорят: "" - колдовство продолжающееся!""","Ва гьи делил абуруз акуртӀани, абур элкъвезва ва лугьузва: "" - ахлатдай суьгьуьр я!"""
"Родом из села Джибир Гусарского района, Аэлита Ровшан гызы Халафова с 2007 года играет в сборной нашей республики.",Аэлита Руьвшенан руш Хелефовадин бубаяр Чпир хуьряй я.
Я дал книгу Тому.,За улуб Томаз гана.
"Каждый лезгин танцует и выражает свои чувства и волнение словом ""асса.""","Гьар са лезгиди кьуьлдайла, иви ргаз, гьиссер юзаз вичин рикӀин ван ""асса"" лугьуналди винел акъудда."
"Но на собрании верующих я лучше скажу пять понятных слов, которые послужат для наставления другим, чем десять тысяч слов на незнакомом языке.","Амма иманийрин кӀватӀалда, течир чӀалал цӀуд агъзурралди гафар лугьудалди, масадбуруз несигьат жедай, гъавурда акьадай анжах вад гаф лугьуз кӀанзава заз."
У Тома есть чёрная собака.,Томаз чӏулав кицӏ ава
"Позвони мне, когда доберёшься туда.","Зенг ая заз,чкадал агакьайла"
"Я думаю, Тому около тридцати.","За фикирзава, Томан къанни цӀуд кьван я."
У нас столько работы.,Чахъ акьван к|валах ава
На протяжении десятилетий жителям Лагера удавалось сохранять свои садоводческие традиции.,"Иесияр дегиш хьанатӀани, багълариз лакарвийри гьамиша хъсандиз къуллугъ авунай."
"Зная, о чём они говорят, Исо сказал: – Почему вы рассуждаете о том, что у вас нет хлеба? Неужели вы всё ещё не сознаёте и не понимаете? Неужели сердца ваши совсем закрыты?",Абурун гъавурда авай Исади лагьана: – Фу гвач вуч лагьай чӀал я? Куьне гилани кьатӀузвачни? Куьн гилани гъавурда акьазвачни? Куь рикӀер гилани къванер яз амани?
а завещание-то какое мне сказать?,за веси бес гьихьтинди лугьун.
"поднял голову и,","кьил хкажна,"
Когда ты ездил в Рим?,Вун Римдиз мус фенвай тир?
Все мы Томы и Мэри.,Чун вири Томни Мэри я
Вы слова знаете?,Квез гафар чидани?
Они меня никогда не слушают.,Абури заз садрани яб гузвач.
"Поэтому не тревожьтесь и не спрашивайте: «Что нам есть?», или: «Что нам пить?», или: «Во что одеться?».","Гьа икӀ, куьн вуч неда, я вуч хъвада, я тахьайтӀа вуч алукӀда лугьуз къайгъуйрик жемир."
У Тома есть три старших сестры.,Томаз пуд чӀехи вах ава.
Через год умирает дочь Вазирхановой Сечмы Шихкерима.,Везирханова Сечме Шихкериман руш са йисалай рагьметдиз фенай.
Том беспокоился о Мэри.,Тома Мэридикай хажалач чӀугвазвай.
В этих поселениях проживает много лезгин.,Алай вахтунда Чу вацӀунни къаналдин арада 4 совхоз ава.
Кофе сегодня какой-то странный на вкус.,Къе кофедин тӀям са жуьрединди я.
"Говорю вам истину, некоторые из вас, стоящих здесь, не умрут, пока не увидят проявления Царства Всевышнего .","За квез рикӀивай лугьузва: инал акъвазнавай са бязибуруз Аллагьди пачагьвал ийидай вахт акун тавунмаз, гьич ажални аквадач."
"Вот сказал он своему отцу и своему народу: ""Чему вы поклоняетесь?","Вичин бубадиз ва вичин халкьдиз лагьай чӀавуз: ""Куьне ккуьз ибадатзава?!"
"Поэтому давайте и мы выйдем к Нему за пределы лагеря, чтобы и нам понести на себе тот позор, который понёс Он.","Гьа икӀ ша чунни, Ам акатай русвагьдик чунни акатдайвал, кундилай къецез Адан патав фин."
"Саяд Пари Рахимханова, родившаяся в 1800 году в селе Гадазейхур Губинского района (ныне Гусарский район), является одной из любимых поэтесс народа.",Гилан КцӀар райондин ГадацӀийихуьре 1800-йисуз дидедиз хьайи Саяд Пери Регьимханова халкьдин зурба сеняткаррикай тир.
"Но не выкупай первородных волов, овец или коз; они священны. Окропи жертвенник их кровью и сожги их жир как огненную жертву, благоухание, приятное Вечному.","Эркек сифте дулдин яцар, хпер ва я цӀегьер пул гана къахчумир; абур пак я. Абурун ивидалди къурбанган хъичина ва абурун пи цӀун къурбанд яз, Реббидиз хуш ни галай гум яз куг."
"Поистине, Аллах - знающий о сокровенном на небесах и земле. Поистине, Он знает про то, что в грудях !","Гьакъикъатда, Аллагь - цаварин ва чилин гъайб чизвайди я. Гьакъикъатда, Адаз хурара вуч аватӀани чизва!"
Джафер,"Жафер,"
В 1918 году гусары остановили напавших на азербайджанский народ армянских националистов и разгромили его в Кровавом ущелье.,"Къанлу дереда 1918-йисуз кцӀарвийри Азербайжан халкьдиз басрух гайи эрмени миллетчийрин вилик пад кьуна, абур кукӀварна."
"Она сказала, что ей ещё нет тридцати.",Ада вичин къанниц|уд яшар гьеле хьанвач лагьана
"Скажи: «О люди Писания! Почему вы не веруете в знамения Аллаха, в то время, как Аллах наблюдает за тем, что вы совершаете?»","Лагь: «Эй, Ктаб – эгьлияр, вучиз куьне Аллагьдин аламатрихъ (делилрихъ) кафирвалзава, Аллагь куьне ийизвай амалрин шагьид тирла?»"
"Я повсюду искал, но так и не нашёл этого.","Зун виринра экъвена, мадни заз жагъанач"
«Как ты себя чувствуешь?» – «Не хуже обычного».,Ви кефияр гьикӀ ава ? - Авадалай писзач.
Вчера я научилась новой игре.,Накь заз цlийи къугъун чир хьана
Том рассказал Мэри историю.,Тома Мэрилиз эхтилат ахъайна.
Я об этом абсолютно ничего не знаю.,Заз идакай гьич са затӀни чизвач.
Сколько ещё времени нам понадобится?,Чаз мад гьикьадар вахт кlан жеда?
"Видимо, Тома убили, когда он спал.",Том ксанвайла яна кьейи хьтинди я.
Хотите …?,КIандани …?
"Я дал Тому больше, чем ему было нужно.","За Томаз пара гана, адаз лазим тирдлай."
"Навалив эти ветви на спину, шли к оврагу Рычала",Гьа хилер яну кӏула(в) шудир Рычал-кӏамуз
Гитлер вторгся в Польшу в 1939-м году.,Гитлер 1939-йисуз Пальшадиз гьатна.
"В разные годы ученики Ж. Шингарова 20 раз занимали первое место, 8 раз второе, 7 раз третье место на всесоюзных соревнованиях.","Жаруллагьан регьбервилик кваз адан спортсменри Вирисоюздин акъажунра къад гъилера I, 8 гъилера II, 7 гъилера III чкаяр кьуна."
"Скажите Тому, что я хотел бы помочь.","Томаз лагь, заз куьмек гуз кӀанзавай"
Том помог Мэри подняться на ноги.,Тома куьмек гана Мэридиз кIвачел къарагъиз
"Нам всем будет вас не хватать, когда вы уедете.","Чаз куьн кьегьят жеда,хъфейла."
Фаланга,КIалам (ар)
"Потом Исхок простился с Якубом, и тот пошёл в Паддан-Арам, к Лобону, сыну арамея Бетуила. Лобон был братом Рабиги, матери Якуба и Эсова.","Исакьа хциз сагърай лагьана, амни арамви Бетуэлан хва Лабанан патав Падан-Арамдиз рекье гьатна. Лабан Эсаванни Якьубан диде Рефикъадин стха тир."
"Когда Исо, выйдя из храма, уже уходил, к Нему подошли ученики, которые хотели обратить Его внимание на здания храма.","Иса  Аллагьдин КӀваляй экъечӀна хквезвайла, Адан патав тилмизар атана, Адаз Аллагьдин КӀвалин дараматриз килигун теклифна."
– Да здравствует Царь иудеев! – приветствовали они.,Гьанлай абуру Адакай ягьанатар ийиз хьана: – Чувудрин Пачагь сагъ хьурай!
"Земля разверзлась и поглотила их вместе с Корахом, сообщники которого погибли, когда огонь сжёг двести пятьдесят человек. Они стали предостережением.",Чил ахъа хьана ва абур туькьуьнна; Къарагьахъ галаз санал адан вири шерикарни кьена. ЦӀу кьве вишни яхцӀурни цӀуд кас терг авуна. Абур игьтиятвал патал хабардар авун хьанай.
Отец в саду.,Буба багъда ава
Это действительно интересно.,Им гзаф рикӀи чӀугвазва.
"И пусть никто вас не обманывает, выступая против вышесказанного, потому что непокорность вызывает гнев Всевышнего.","Винидихъ лагьанвай гафариз акси яз экъечӀиз, садани куьн алцурар тавурай, вучиз лагьайтӀа муьтӀуьгъ тахьайбурал Аллагьдин хъел аватда."
"Жир священнослужитель сожжёт на жертвеннике, а грудина достанется Хоруну и его сыновьям.","Хахамди пи къурбангандал курай, хуру лагьайтӀа, Гьаруназ ва адан эвледриз жеда."
Тот мальчик похож на Тома.,Ут1а гада Томаз ухшар ава
"Думаю, что нам нет нужды писать вам о любви к братьям, ведь вы сами были научены Всевышним любить друг друга.","Стхавилин кӀанивиликай квез кхьинин лазимвал авач, гьикӀ лагьайтӀа квез Аллагьди садаз сад кӀан жез чирна."
Я ем книгу.,За ктаб незва.
Том закрыл зонтик.,Тома агална  таж
"Когда случилось большое землетрясение, мне было всего десять.","Чил зарзайла зурбаз,зин цӀуд ийис тир."
Мыши переносят заразу.,Кьифери чиркинвал гъида
Он связал ей руки и ноги.,Ада адан гъилер ва кӀвачер кутӀунна.
"Когда пропадает зерно, виноватыми становятся мыши.","Техил квахьайла, тахсиркарар кьифер жеда."
"Оглядевшись вокруг, Исо сказал ученикам: – Как трудно богатым войти в Царство Всевышнего!","Элкъвена килигна, Исади Вичин тилмизриз лагьана: – Девлет авайбуруз Аллагьдин Пачагьлугъдиз гьахьун гьикьван четин я хьи!"
"Интересно,не было одежды поприличней?!",Са къат алух авач жал
Когда мы ему скажем?,Мус чна адаз лугьуда?
"Он молча наблюдал за ней, пытаясь понять, даровал ли Вечный успех его путешествию.","ЛукӀра, кисна, Реббиди вичин рекьиз хийир-дуьа авунвайдахъ чӀалахъ хьунин мураддалди, ам кьил акъудна чирзавай."
"Помните о милости Аллаха к вам и завете, который Он заключил с вами, когда вы сказали: «Слушаем и повинуемся». Бойтесь Аллаха, ведь Аллаху известно о том, что в груди","Ва рикIел гъваш (хуьх) куьне Аллагьдин няметар квез ганвай, ва Адан «мягькемарнавай икьрар» Ада квехъ галаз кутIуннавай куьне«Чаз ван хьана ва чун муьтIуьгъ я» лагьай чIавуз. Ва кичIе хьухь квез Аллагьдикай. Гьакъикъатда Аллагьдиз хурара (рикIера) авайди хъсан чизва!"
Я голосую против.,За акси ван гузва.
Я отсюда вижу их дом.,Заз инай аквазва абурун  кlвал.
Помните жену Лута!,Лутан папан кьилел атай мусибат рикӀел хкваш.
Знаменитые деревья Шабран-киласи размером с грецкий орех также увеличили известность садов Джибира.,Ина кӀерецдин тарар кьван чӀехи жезвай Шабран пӀинийрин тарарни авай.
Эта книга произвела на меня большое впечатление.,Ин улубди зун вижеваз галтадна.
Ты не много теряешь.,Вуна акьван гзаф квадардач.
Об этой книге на страницах прессы было опубликовано 54 рецензии.,Ктабдихъ авсиятда газетринни журналрин чинриз 54 рецензия акъатна.
"Не забудьте, пожалуйста, отправить письмо.","Квез минет хьуй, кагъаз ракъуриз рикӀелай алудмир."
Потом следом и муж подоспел.,Ахпа гвянол алаз итимни хтанод.
"Шахматное общество, действовавшее в Гусарском городском Доме пионеров, стараниями тренера Хабиба Агаларова превратилось в клуб.",А чӀавуз КцӀар Шегьердин Пионеррин КӀвале кардик квай шагьматдин кружок тренер Гь.Агъаларован алахъунар себеб яз клубдиз элкъвенай.
Мы идем на демонстрацию,Чун демонстрациядиз физва
"Том задал Мэри один вопрос, на который она очень не хотела отвечать.","Томди Мэридиз мад са суалмгана, адаз жаваб гуз кӀанзвачир."
Тома преследовали демоны прошлого.,Не знаю
"Я хочу, чтобы вы поехали с ней.",Заз куь адахъ галаз фена кӀанзава.
"У тебя есть то, что я просил?",Ваз авани за т1алабай зат1?
– Ты чего птицу выпустил? – накинулся Верховцев на толстяка. – Я тебе все уши оборву!,– На вучиз къуш ахъайна? – Верховцев яцІудал тепилмиш хьана. – за ви вири япар кІанерай акъудда!
"Я получил товар, который я не заказывал.","Заз атанва затар, за кхьин тавунвай."
"Откуда ты знаешь, что у меня этого нет?","Ваз гьинай чида, захъ ам авачир чIал?"
В 1956 году Д. Рагимова была назначена директором Губинского районного дома культуры.,1956-йисуз Д.Регьимова Къуба Райондин Медениятдин КӀвалин директорвиле тайинарнай.
Седок на чужом коне окажется в грязи.,Чарадан балкIандал алайди кьарада жеда.
Почему мне надо ходить в школу?,Зун мектебдиз фин муч метлеб я?
Не нарушай супружескую верность.,Зинавал ийимир.
"Вот пришли они к Дауду, и испугался он их. Сказали они: ""Не бойся! - две тяжущиеся стороны - один из нас посягнул на другого. Рассуди же нас по истине, и не будь несправедливым, и укажи нам верный путь.","Абур Давудан патав гьахьайла, ва адаз абурукай къурху хьайи чӀавуз! Абуру лагьана: ""КичӀе жемир! - гьуьжетдавай кьве кас я, чакай сада муькуьдаз зулум авунва - бес, дуван атӀутӀ чи арада гьахълувилелди ва сергьятрилай элячӀмир, ва къалура чаз гьахъ рехъ."
"Том знает, что ему солгали.","Томаз чир жеда, ама тапарарнайди."
"Я повергну в смятение любой народ, против которого вы пойдёте, и наведу на него страх. Я обращу в бегство ваших врагов.",Зи кичӀ За куь вилик кваз ракъурда. За куь рекье гьалтзавай вири халкьарик гъалаба кутада ва квекай катдайвал ийида.
Существует несколько мнений о нынешнем названии села.,Хуьруьн гилан тӀвар арадиз атуникай ихьтин веревирдер ава.
"Фархад всегда гордился своим отцом Асгаром, который родился в селе Дузтахир Гусарского района, окончил исторический факультет МГУ имени М.В. Ломоносова и работал учителем в Баку.","КцӀар райондин ТӀигьиррин хуьре дидедиз хьайи, М.В.Ломоносован тӀварунихъ галай МГУ-дин тарих факультет акьалтӀарна, Бакуда муаллимвал авур вичин буба Аскералди Фергьада гьамиша рикӀяй дамахдай."
Я думал о тебе.,За фикир вакьа авуна
"Амирбеков, сын Эльчина Октября, родился в 1972 году и окончил школу № 164 города Баку с золотой медалью.",1972-йисуз Бакуда дидедиз хьайи Элчин Октябран хва Эмирбегова Низами райондин 164-нумрадин юкьван мектеб къизилдин медалдалди акьалтӀарна.
"Ты сделал всё, что мог.",Вуна жедай вири авуна
Она в меня влюбилась.,Адаз зун кӀан хьана.
"Исо обернулся и увидел, что они идут за Ним. – Что вы хотите? – спросил Он. – Рабби (что значит «учитель»), скажи, где Ты живёшь? – спросили они.","Исади элкъвена, Вичин гуьгъуьна аваз къвезвайбур акурла, абуруз лагьана: – Квез вуч кӀанзава? – Рабби, – лагьана абуру, – Ви кӀвал-югъ гьина ава? («Рабби» муаллим лагьай чӀал я.)"
Тома чуть не убили.,Том рекьиз тӀемил амай.
"Если царство разделится на враждующие части, оно не сможет устоять,","Са пачагьлугъ сад садаз акси кьве патал пай хьайитӀа, а пачагьлугъ яргъалди амукьдач."
Однако по неизвестным причинам эта работа не состоялась.,Анжах вучиз ятӀани и кар кьиле фенач ва къедалди ам акъатнавач.
Ты был с ними знаком?,Вун гьадахъ галаз таниш тирни
"Я куплю тебе всё, что хочешь.",За ваз вуч кӀан ятӀа къачуда.
Заглавная буква ставится в начале предложения.,кьилин гьарф теклифдин кьиле кхизвадя.
Я устал играть в игры.,Зун галат хьана къугъуран къугъваз.
На все вопросы было сложно ответить.,Вири суалрал четин тий жаваб гуз.
"Я не знал, что Том уже женат.",Заз Тома мехъерар авунайчlал чизвачир
"Только Дух даёт жизнь, человеку это не под силу. В словах, которые Я вам говорил, есть Дух, дающий жизнь.","Уьмуьр гузвайди Руьгь я, инсанрин алахъунрихъ ахьтин керемат-ишара авач. За квез лагьанвай гафар руьгь я, абуру уьмуьрни гузва."
Без нас не начинайте!,Чун галачиз эгечӏмир.
"Я пожалуюсь, если захочу.","За шкаятда, эгер заз кIан хьайитIа."
"Мусо послал их сражаться – по тысяче из каждого рода – вместе с Пинхасом, сыном священнослужителя Элеазара, который взял с собой утварь святилища и трубы для подачи сигналов.","Мусади абур дяве авун патал, гьар са тайифадай са агъзур кас, вичихъ галаз ибадатханадин къаб-къажах ва хабар гудай къаргъуярни къачур Пингьасахъ, хахам Элазаран хцихъ галаз ракъурна."
"чтобы не преклонялись они ниц пред Аллахом, Который выводит скрытое в небесах и земле и знает то, что вы скрываете, и то, что обнаруживаете.","абуру Аллагьдиз сажда тавун патал - Вичи винел акъудзавай чуьнуьх тир затӀар - цаварани ва чилелни, ва куьне чуьнуьх ийизвай крарни ва ачухдиз ийизвай крарни чизвай."
Говорите ему что хотите.,Адаз вуч кӀандатӀани лагь.
"Вы говорите по-немецки? - 'Нет'"".""",Ву немецкий чӀалал рахазван?- ваъ.
"Думаешь, Том меня подождёт?","Вуна фикирзава хьи, Томди зун гуьзлемишда?"
"В настоящее время ансамбль возглавляет Фаид Агаев, уже много лет покоряющий сердца умелой игрой на гитаре.",Яргъал йисара вичи ягъизвай гитарадалди инсанрин рикӀер рамзавай Фаид Агъаева алай вахтунда ансамблдиз регьбервал гузва.
"Если бы они нашли убежище, или пещеры, или укрытие, то, однозначно, они повернулись бы к нему, устремляясь стремительно.",Эгер абуруз далдалух ва я магъараяр ва я са гьахьдай чка жагъанайтӀа - абур анихъ элкъведай чебни тадиз чалишмиш жезвайбур яз.
Их здесь кто-нибудь знает?,Ибур ина чидай кас авани
Перестаньте думать о Фрейде.,Фрейдакай фикир авун акъвазара.
Он до сих пор её любит.,Адаз ам гилани кIанзава
"Скажи, какое бы ты хотел.","Лагь, ваз гьихьтинди к1андай"
"Потом Мы спасаем Наших посланников и тех, которые уверовали. Так, обязанностью для Нас спасать верующих.","Ахпа, Чна Чи расулар ва иман гъайибур къутармишзава. Гьа икӀ - Чна Чал важиблу авунвай кар яз, - Чна муъминар къутармишзава."
Нам не терпится с тобой встретиться.,Чаз гьерекатна куьн акуна к|анза
Я столкнулся с трудностью при решении этой проблемы.,За а читин виляй кьил акъуддайла зун читин вилерихкалаз акуна.
Я предпочитаю весну осени.,За гатфар хъсан яз гьисабзава зулалай.
"Если вы скажете это Тому, вы рискуете потерять работу.",Вуна томаз лагьайт1а има вага к1валах мумкин я квахьун
"А когда придут они, скажет Он: ""Разве сочли вы ложью Мои знамения, даже не объяв их знанием, или что вы делали?""","Та абур атай чӀавуз, лугьуда: ""Куьне Зи делилар таб яз кьунани - куьне абур чирвилелди кьун тавунваз, я тахьайтӀа вуч амал авуна куьне?"""
Иоанн Креститель был первым баптистом.,Иоанн Креститель садла баптист тир.
и любите богатство любовью огромной.,Ва квез мал-девлет кӀанда кӀеви кӀанивилелди.
Она не удаляет волосы на ногах.,Ада акъудзавач к1вачел алай ч1арар.
"Вы начали забег хорошо, так кто же помешал вам быть послушными истине?",Куьн дуьз рекье авай. Гьакъикъатдин рекье хьуниз квез ни манийвална?
Отдайте мне все эти деньги.,Заз вири ибур пулар гахце.
Почему ты вечно в этой шапке?,Вучиз вал мус хьайитIани гьа и кукIуш ала?
Ты не побудешь еще немножко?,Мад са кӀус акъваздачни?
С 1944 года и до его закрытия работал директором Губинского педагогического института.,Дяведай залан хирер алаз хтай Н.Эмирбегова 1944-йисалай кӀевирдалди Къубадин Муаллимрин Институтдиз регьбервал ганай.
"Я говорил вам, что собираюсь это сделать.","За квез лагьанай, а кар ийида лагьана."
Можно я прочту это письмо?,Ин чар кӀел авуртӀа жедан?
Вы говорите на словацком?,Куьн рахазан словацки чӏалал?
Лезгинский язык - один из основных языков Дагестана.,Лезги чӀал Дагъустандин чӀехи чӀаларикай я.
"Один из древних обычаев лезгин, самый главный ""мел,"" что означает волонтерство, проводится накануне весеннего праздника.",Лезги халкьдин дегь адетрикай тир мелер Яран суварилай вилик генани гурлуз кьиле тухуда.
Ты красивая женщина.,Вун иер паб я.
Кто-то может вызвать охрану?,Къаравулриз эвер жедай кас авани?
"Он её, похоже, не знал.",Адаз аквадай гьаларай ам чизвачир.
Где Том купил билет?,Тома билет гьинай къачуна?
"А когда пришёл Ииса с ясными знамениями, он сказал: ""Вот я пришёл к вам с мудростью и чтобы разъяснить вам кое-что, в чём вы разногласите. Так остерегайтесь же Аллаха и повинуйтесь мне!","Ва Иса ачух делилар гваз атайла, лагьана: ""Гьакъикъатда, зун куь патав атанва камаллувал гваз, ва квез куь арада чаравал хьанвай бязи крар баян гана ачухарун патал. Бес, Аллагьдикай кичӀе хьухь квез, ва заз табий хьухь!"
"Сами хочет денег, но работать не хочет.",Самидиз кIвалах тийиз пул кIанзава
Он выманил у трех старушек их мизерные пенсии.,Ада пуд кьуьзуь дишегьлидивай алдатмишна абурун лап гъвечӀи пенсияр вахчуна.
Нам надо её починить.,Чна ам туькIуьрун лазим я.
